Property_Id,City,Locality,BHK_NO,BHK_OR_RK,SQUARE_FT,POSTED_BY,RERA,READY_TO_MOVE,RESALE,ActualPrice,PredictedPrice,LowerBound_80,UpperBound_80,AbsoluteError,PercentageError,WithinInterval_80
14998,Mumbai,Majiwada,1,BHK,454.0117417,Dealer,1,0,0,58.0,72.51,51.69,86.71,14.51,25.02,1
3022,Ranchi,Lalpur,3,BHK,2637.594514,Dealer,0,0,1,150.0,147.89,82.06,208.69,2.11,1.41,1
14226,Palakkad,Ollavakode,3,BHK,1300.284437,Owner,0,1,1,32.0,53.08,36.7,70.32,21.08,65.88,0
6792,Gurgaon,Sector-86 Gurgaon,3,BHK,1895.043732,Dealer,0,1,1,130.0,107.17,90.66,143.02,22.83,17.56,1
25948,Bhubaneswar,Palasuni,3,BHK,1750.0,Dealer,1,1,1,87.5,99.76,64.02,149.31,12.26,14.01,1
11100,Lalitpur,Eksar,2,BHK,696.969697,Dealer,0,1,1,230.0,107.32,41.74,183.0,122.68,53.34,0
19978,Indore,Tulsi Nagar,4,BHK,2894.7368420000003,Dealer,1,1,1,110.0,108.32,108.34,222.89,1.68,1.53,1
11007,Chennai,Anakaputhur,2,BHK,784.4212836,Owner,0,1,1,28.6,37.12,26.3,52.4,8.52,29.79,1
17471,Visakhapatnam,Yendada,2,BHK,1150.1880119999998,Dealer,0,0,1,52.0,44.35,29.87,56.88,7.65,14.71,1
21749,Chandigarh,Sector-49 Chandigarh,3,BHK,1450.116009,Dealer,0,1,1,75.0,95.48,43.93,120.83,20.48,27.31,1
6337,Maharashtra,Marol,3,BHK,1373.855121,Dealer,1,1,1,330.0,300.24,198.92,383.73,29.76,9.02,1
7163,Ghaziabad,Sahibabad,3,BHK,1275.103602,Owner,0,1,1,80.0,60.46,37.54,80.95,19.54,24.42,1
7834,Jaipur,Malviya Nagar,2,BHK,1188.2352939999998,Dealer,1,0,1,40.4,43.58,28.11,59.4,3.18,7.87,1
6110,Maharashtra,Vikhroli (West),1,BHK,404.5268481,Dealer,1,0,0,84.0,116.39,65.48,110.95,32.39,38.56,1
12829,Mumbai,Malad (West),2,BHK,935.0163628,Dealer,0,1,1,140.0,152.75,128.23,194.55,12.75,9.11,1
8201,Gurgaon,Sector-92 Gurgaon,4,BHK,2300.070771,Dealer,0,1,1,130.0,135.41,101.12,201.11,5.41,4.16,1
20497,Bangalore,Choodasandra,3,BHK,1315.23569,Dealer,0,1,1,62.5,71.66,51.77,96.85,9.16,14.66,1
26445,Chandigarh,Zirakpur,2,BHK,1310.06865,Dealer,1,0,1,45.8,48.2,39.99,57.14,2.4,5.24,1
11303,Ajmer,Makadwali,1,BHK,409.8791382,Builder,1,0,0,7.8,12.76,7.61,13.66,4.96,63.59,1
15467,Kolkata,Khardah,1,BHK,650.1422186000001,Owner,0,1,1,16.0,28.94,13.23,26.53,12.94,80.88,1
18995,Gurgaon,Sector-109 Gurgaon,4,BHK,2977.398836,Dealer,0,1,1,220.0,215.29,183.73,320.42,4.71,2.14,1
25071,Lalitpur,Sector-35G Kharghar,2,BHK,1060.028585,Dealer,0,1,1,89.0,107.45,54.58,163.6,18.45,20.73,1
22885,Faridabad,Sector 86 Faridabad,2,BHK,1358.024691,Dealer,0,1,1,38.5,46.63,37.99,56.37,8.13,21.12,1
2513,Mohali,Sector-88 Mohali,3,BHK,1563.1556859999998,Dealer,1,0,1,74.5,70.99,47.58,79.39,3.51,4.71,1
25601,Jaipur,Dadi Ka Phatak,3,BHK,1100.3757380000002,Dealer,0,1,1,20.5,32.63,18.49,50.05,12.13,59.17,1
18781,Bangalore,Thanisandra,2,BHK,626.2589268999999,Dealer,1,0,0,68.4,44.83,29.92,62.12,23.57,34.46,0
25667,Jaipur,Ajmer Road,3,BHK,1644.736842,Owner,0,1,1,60.0,58.3,36.91,82.31,1.7,2.83,1
23903,Noida,Sector-93 B Noida,2,BHK,1110.083256,Dealer,0,1,1,60.0,50.36,40.54,67.59,9.64,16.07,1
21301,Mumbai,Manpada,3,BHK,952.09759,Dealer,1,1,0,160.0,167.84,116.15,183.52,7.84,4.9,1
10204,Lalitpur,Taloja,2,BHK,875.0754375,Dealer,1,1,1,43.5,110.76,44.84,174.83,67.26,154.62,0
15970,Bangalore,Electronics City Phase 1,3,BHK,1574.939425,Dealer,0,1,1,91.0,89.45,65.16,120.37,1.55,1.7,1
9450,Bhubaneswar,Patia,3,BHK,1480.974541,Dealer,0,1,1,54.1,65.85,44.92,94.64,11.75,21.72,1
10080,Pune,Kharadi,2,BHK,1257.861635,Dealer,1,1,1,110.0,92.86,63.22,108.72,17.14,15.58,0
645,Jaipur,Bani Park,3,BHK,1800.288046,Dealer,0,1,1,75.0,75.97,44.14,104.11,0.97,1.29,1
11381,Chandigarh,Zirakpur,3,BHK,1895.444818,Dealer,0,1,1,62.0,65.24,52.59,79.9,3.24,5.23,1
9642,Noida,Sector-77 Noida,2,BHK,1295.196978,Dealer,0,1,1,72.0,62.05,49.98,78.79,9.95,13.82,1
20101,Dehradun,Chakrata Road,3,BHK,2300.426569,Owner,0,0,1,75.5,110.36,55.06,130.22,34.86,46.17,1
16708,Kolkata,Rajarhat,3,BHK,1122.2256960000002,Dealer,0,1,1,35.9,53.22,36.59,84.31,17.32,48.25,0
3802,Mumbai,Nerul,3,BHK,1700.07792,Dealer,1,0,1,240.0,210.04,131.57,248.12,29.96,12.48,1
16965,Noida,sector-121 Noida,3,BHK,1350.024546,Owner,1,1,1,110.0,74.48,50.57,80.57,35.52,32.29,0
26469,Kolkata,Kaikhali,2,BHK,847.2222222000001,Dealer,0,1,1,30.5,27.75,20.28,42.27,2.75,9.02,1
29154,Pune,Mamurdi,2,BHK,832.7781478999999,Dealer,0,0,1,25.0,44.02,35.78,70.26,19.02,76.08,0
8954,Ghaziabad,Vaibhav Khand,2,BHK,1385.041551,Dealer,0,1,1,65.0,66.87,44.11,87.19,1.87,2.88,1
960,Kolhapur,Hari Om Nagar,1,BHK,550.0550055,Owner,0,1,1,25.0,19.6,12.05,29.87,5.4,21.6,1
19565,Bangalore,Narayana Nagar 1st Block,4,BHK,3000.0,Owner,0,1,1,150.0,261.43,168.64,431.77,111.43,74.29,0
3410,Noida,Sector-150 Noida,3,BHK,1675.009626,Dealer,0,1,1,87.0,82.14,71.38,111.54,4.86,5.59,1
16018,Chennai,Jayapriya Nagar,2,BHK,954.0547326,Dealer,0,1,1,38.0,52.72,24.22,67.17,14.72,38.74,1
24016,Nagpur,Dabha,2,BHK,919.8423127,Owner,0,1,1,35.0,36.44,23.21,50.16,1.44,4.11,1
5979,Mohali,Sector-66A Mohali,3,BHK,2485.659656,Dealer,1,1,1,130.0,122.57,86.87,143.35,7.43,5.72,1
20009,Lalitpur,Taloja,1,BHK,725.0880463999999,Dealer,0,1,1,35.0,58.92,26.16,105.59,23.92,68.34,1
26065,Lalitpur,Malad (East),3,BHK,1950.10423,Dealer,1,1,1,290.0,287.47,257.6,410.87,2.53,0.87,1
4240,Chennai,Kambar Nagar,1,BHK,525.0875146000001,Owner,0,1,1,27.0,25.22,16.41,37.91,1.78,6.59,1
10641,Pune,Manjari Khurd,2,BHK,890.0373241000001,Dealer,1,0,1,31.0,50.56,35.79,77.67,19.56,63.1,0
28320,Bhuj,Madhapar,1,BHK,499.0494297,Owner,0,1,1,10.5,16.18,12.98,25.61,5.68,54.1,0
23558,Bangalore,Thanisandra,2,BHK,1165.892099,Builder,1,0,0,57.7,63.41,48.41,80.51,5.71,9.9,1
14132,Pune,Baner,3,BHK,1584.576786,Dealer,1,1,0,120.0,128.53,86.77,165.84,8.53,7.11,1
2327,Gurgaon,Sector-95 Gurgaon,2,BHK,1096.950387,Dealer,1,0,1,24.1,57.78,39.51,96.27,33.68,139.75,0
14155,Surat,ambikani ketan,2,BHK,981.0333551,Owner,0,1,1,45.0,35.68,31.28,54.52,9.32,20.71,1
15156,Chandigarh,Zirakpur,3,BHK,1580.404096,Dealer,1,1,1,57.1,56.87,44.31,68.85,0.23,0.4,1
16661,Chennai,Saidapet,1,BHK,712.0058925,Dealer,0,1,1,58.0,54.5,27.87,66.14,3.5,6.03,1
15886,Bhubaneswar,Patia,2,BHK,1106.147628,Owner,0,1,1,52.0,42.43,33.2,62.27,9.57,18.4,1
24401,Faridabad,Sector 48 Faridabad,3,BHK,1700.1545600000002,Dealer,0,1,1,55.0,77.05,49.28,91.89,22.05,40.09,1
8050,Pune,Wakad,4,BHK,2883.922134,Dealer,0,0,1,240.0,251.67,200.35,401.46,11.67,4.86,1
11835,Pune,Rahatani,2,BHK,1172.103927,Owner,0,1,1,60.0,72.15,58.9,94.49,12.15,20.25,1
28594,Chennai,New perungalathur,2,BHK,1068.168576,Owner,0,1,1,55.0,51.37,37.85,66.56,3.63,6.6,1
2994,Kolkata,Maheshtala,3,BHK,1235.839341,Owner,0,1,1,36.0,57.82,38.77,77.02,21.82,60.61,0
8747,Jaipur,Ajmer Road,3,BHK,1763.307985,Dealer,1,1,1,37.1,73.8,46.47,101.24,36.7,98.92,0
1210,Noida,Sector-134 Noida,3,BHK,1424.4091939999998,Dealer,1,1,1,44.0,64.72,49.32,85.1,20.72,47.09,0
10364,Bangalore,Baba Nagar,2,BHK,700.0259269,Owner,0,1,1,27.0,36.71,18.81,45.93,9.71,35.96,1
484,Chennai,New perungalathur,1,BHK,502.6315789,Dealer,1,0,0,19.1,29.84,23.53,39.79,10.74,56.23,0
27084,Mumbai,Bhakti Park,2,BHK,920.0,Dealer,0,1,1,230.0,174.1,130.9,239.73,55.9,24.3,1
8967,Bhubaneswar,Patia,2,BHK,1176.124669,Dealer,0,1,1,40.0,50.88,36.98,66.24,10.88,27.2,1
9287,Chennai,Porur,3,BHK,1686.874012,Dealer,0,1,1,160.0,110.21,76.98,171.48,49.79,31.12,1
18747,Valsad,RM Park,2,BHK,1148.447469,Owner,0,1,1,27.0,18.12,14.68,52.15,8.88,32.89,1
6247,Goa,Arpora,1,BHK,380.0114003,Owner,0,1,1,40.0,25.95,12.28,34.71,14.05,35.12,0
1331,Pune,Moshi,1,BHK,470.0162075,Dealer,1,1,1,29.0,32.94,24.47,38.0,3.94,13.59,1
22835,Jaipur,Mansarovar,2,BHK,1059.907834,Owner,0,1,1,23.0,32.37,21.95,48.34,9.37,40.74,1
23350,Bangalore,Rajaji Nagar,4,BHK,2690.012716,Owner,0,1,1,550.0,242.26,131.01,372.65,307.74,55.95,0
2885,Mumbai,Bandra (West),2,BHK,1052.983024,Dealer,0,1,1,410.0,397.45,143.34,340.66,12.55,3.06,0
21690,Madurai,Subramaniapuram,8,BHK,1250.0,Owner,0,1,1,100.0,202.69,37.14,107.92,102.69,102.69,1
26699,Amravati,Joshi Colony,2,BHK,1480.086114,Owner,0,1,1,55.0,49.98,31.95,80.79,5.02,9.13,1
7015,Kanpur,MAHADEVAN Temple,4,BHK,999.0917348,Owner,0,1,1,22.0,58.98,26.19,67.16,36.98,168.09,0
13901,Ghaziabad,Crossing Republik,3,BHK,1695.378726,Owner,0,1,1,62.0,64.4,53.22,101.31,2.4,3.87,1
22855,Margao,Gogol,2,BHK,1102.071006,Builder,1,0,0,59.6,46.55,38.83,58.91,13.05,21.9,0
7751,Udaipur,Balicha,1,BHK,415.0943396,Owner,0,1,1,11.0,14.27,8.01,20.0,3.27,29.73,1
16976,Maharashtra,JK Gram,1,BHK,402.8461959,Dealer,1,0,0,73.6,68.29,34.95,88.58,5.31,7.21,1
13083,Kolkata,New Alipore,4,BHK,1660.377358,Dealer,0,0,0,220.0,186.98,65.35,202.96,33.02,15.01,0
11906,Faridabad,Sector 84 Faridabad,3,BHK,1400.055448,Dealer,0,1,1,50.5,47.51,39.6,54.26,2.99,5.92,1
8688,Bangalore,Rajaji Nagar,2,BHK,1197.60479,Dealer,1,1,1,100.0,102.29,50.88,110.07,2.29,2.29,1
15090,Nagpur,Manish Nagar,3,BHK,1400.0,Dealer,0,1,1,56.0,62.14,40.38,94.14,6.14,10.96,1
17802,Bangalore,Gubbalala,2,BHK,950.1689189,Owner,0,1,1,45.0,50.23,32.75,65.55,5.23,11.62,1
12526,Kolkata,Maheshtala,2,BHK,712.1057986000001,Owner,0,1,1,28.0,28.23,21.52,39.25,0.23,0.82,1
934,Ghaziabad,Raj Nagar Extension,2,BHK,1320.233344,Dealer,1,1,1,43.0,52.17,37.98,59.42,9.17,21.33,1
7391,Rewari,ARAVLI HEIGHTS,3,BHK,1555.693839,Dealer,0,1,1,25.0,46.31,31.43,68.3,21.31,85.24,0
14167,Mohali,Sector-66b Mohali,3,BHK,1400.0,Dealer,1,0,1,67.2,55.72,41.16,60.84,11.48,17.08,0
26521,Maharashtra,Ulwe,2,BHK,1190.121988,Dealer,0,1,1,80.0,119.22,85.71,153.97,39.22,49.02,0
12689,Bangalore,Thanisandra,2,BHK,1018.14059,Dealer,1,1,1,44.9,54.66,43.39,77.17,9.76,21.74,1
21826,Mumbai,Worli,3,BHK,1404.954807,Dealer,0,0,1,600.0,565.85,198.88,750.19,34.15,5.69,1
16305,Palghar,Virar East,1,BHK,600.0,Owner,0,1,1,18.0,40.97,13.08,29.7,22.97,127.61,1
14591,Pune,Hadapsar,2,BHK,905.0772627,Dealer,0,1,1,41.0,62.34,41.07,84.93,21.34,52.05,0
26080,Surat,PAL,2,BHK,1241.036955,Dealer,0,1,1,45.0,44.76,35.68,59.66,0.24,0.53,1
5284,Bangalore,Konanakunte,4,BHK,2710.0271,Dealer,1,0,1,230.0,241.17,154.53,336.06,11.17,4.86,1
15099,Dharuhera,Sector - 6 Dharuhera,2,BHK,1340.996169,Dealer,0,1,1,35.0,34.29,26.73,53.66,0.71,2.03,1
12273,Pune,Keshav Nagar,2,BHK,858.0523803,Dealer,0,1,1,59.3,53.63,17.2,71.11,5.67,9.56,1
26121,Maharashtra,DN Nagar,3,BHK,1350.048216,Dealer,1,1,1,280.0,240.06,45.14,270.52,39.94,14.26,0
19265,Ghaziabad,Bhopura,2,BHK,961.383749,Owner,1,1,1,23.9,34.45,23.98,49.04,10.55,44.14,0
15178,Pune,Dighi,1,BHK,639.0434962,Owner,0,1,1,31.0,33.39,15.21,36.43,2.39,7.71,1
6538,Mumbai,Sector-18 Ulwe,1,BHK,656.0603576000001,Dealer,1,1,1,40.0,52.88,43.57,87.94,12.88,32.2,0
9446,Indore,Bicholi Mardana,3,BHK,1434.375,Dealer,0,1,1,45.9,47.71,32.28,62.87,1.81,3.94,1
2237,Bangalore,yelahanka/Jakkur,3,BHK,1852.224683,Owner,0,1,1,92.0,119.3,88.43,173.97,27.3,29.67,1
12473,Mumbai,Virar West,2,BHK,950.0886749,Dealer,1,1,1,37.5,66.4,42.19,109.11,28.9,77.07,0
14954,Vadodara,Khodiyar Nagar,2,BHK,1120.0,Owner,1,1,1,35.0,32.3,23.51,38.83,2.7,7.71,1
3685,Bangalore,Whitefield,4,BHK,3386.2680990000003,Dealer,0,1,1,290.0,234.83,204.86,393.48,55.17,19.02,1
26146,Faridabad,Sector 88 Faridabad,2,BHK,1339.218159,Dealer,0,1,1,53.1,46.82,40.21,53.0,6.28,11.83,0
23116,Bangalore,Belathur,3,BHK,1584.933806,Owner,0,1,1,85.0,89.25,67.99,127.26,4.25,5.0,1
11677,Noida,Sector-70 Noida,3,BHK,1445.652174,Dealer,1,1,1,66.5,69.71,49.54,85.18,3.21,4.83,1
15400,Surat,Amroli,1,BHK,700.0736919999999,Owner,0,1,1,9.5,460.96,11.6,30.1,451.46,4752.21,0
9580,Noida,Sector-45 Noida,3,BHK,1803.551609,Dealer,0,1,1,130.0,103.04,72.98,133.91,26.96,20.74,1
12578,Bangalore,Harlur,2,BHK,1200.107875,Dealer,1,1,1,89.0,81.27,50.88,104.7,7.73,8.69,1
29234,Bangalore,Nagarbhavi,3,BHK,1369.911504,Owner,0,1,1,77.4,73.88,55.31,108.4,3.52,4.55,1
24058,Bangalore,JP Nagar,3,BHK,1689.5969100000002,Owner,1,0,1,140.0,113.64,84.13,148.5,26.36,18.83,1
516,Bhubaneswar,Shastri Nagar,2,BHK,1192.307692,Dealer,0,1,1,62.0,58.57,32.75,56.45,3.43,5.53,0
19421,Pune,NIBM,2,BHK,900.0620732000001,Dealer,0,1,1,58.0,55.09,36.26,74.88,2.91,5.02,1
25321,Lalitpur,Goregaon (East),4,BHK,2203.036618,Dealer,0,1,1,740.0,617.2,284.42,727.35,122.8,16.59,0
29335,Allahabad,Gadiwantola,3,BHK,1200.154859,Dealer,0,1,1,62.0,46.85,25.89,65.41,15.15,24.44,1
28534,Noida,Sector-107 Noida,4,BHK,4482.071713,Dealer,1,0,1,360.0,406.07,190.26,559.91,46.07,12.8,1
25243,Chennai,Kamakoti Nagar,2,BHK,1346.718903,Owner,0,1,1,55.0,73.14,53.04,144.26,18.14,32.98,1
23234,Bangalore,Kanakpura Road,3,BHK,1817.080557,Dealer,0,1,1,120.0,136.11,95.42,156.35,16.11,13.42,1
24719,Maharashtra,Powai,2,BHK,1033.004494,Owner,0,1,1,200.0,148.46,56.05,202.1,51.54,25.77,1
20409,Lalitpur,Gowalia Tank,2,BHK,700.7708478999999,Dealer,0,1,1,380.0,105.99,41.74,183.0,274.01,72.11,0
28113,Meerut,Modipuram,2,BHK,1082.334751,Owner,1,1,1,28.0,31.85,23.35,47.06,3.85,13.75,1
12311,Lalitpur,Mira Road,1,BHK,699.9351912000001,Dealer,0,1,1,54.0,64.99,51.07,64.53,10.99,20.35,1
1466,Noida,Sector-143 Noida,3,BHK,1340.146548,Dealer,1,1,1,69.5,57.98,45.2,82.53,11.52,16.58,1
22900,Lalitpur,Nalasopara (West),1,BHK,545.0185306,Dealer,1,1,1,25.0,56.31,26.99,80.22,31.31,125.24,0
22206,Kochi,Marine Drive,4,BHK,2615.3114600000004,Dealer,0,1,1,220.0,198.41,121.71,317.09,21.59,9.81,1
12249,Jaipur,Jagatpura,2,BHK,1155.042203,Dealer,0,1,1,26.0,35.35,24.39,55.8,9.35,35.96,1
22706,Guwahati,VIP Road,3,BHK,1163.027953,Dealer,0,0,1,57.0,36.83,23.28,55.64,20.17,35.39,0
29107,Visakhapatnam,Sujatha Nagar,2,BHK,1200.0,Dealer,0,0,1,44.4,48.7,30.36,59.84,4.3,9.68,1
11911,Jaipur,Tonk Road,2,BHK,1050.328228,Dealer,1,1,1,33.6,31.84,24.52,44.35,1.76,5.24,1
11534,Ghaziabad,Sector-4 Vaishali,3,BHK,1855.28757,Dealer,1,1,1,110.0,117.34,60.17,141.28,7.34,6.67,1
28081,Bangalore,Talaghattapura,3,BHK,1715.265866,Owner,0,1,1,110.0,104.44,76.61,138.13,5.56,5.05,1
19273,Lalitpur,Chembur (East),3,BHK,1468.109401,Dealer,1,1,1,270.0,311.7,214.23,423.37,41.7,15.44,1
28500,Lalitpur,Sector 5 Ulwe,3,BHK,1638.672675,Dealer,0,1,1,120.0,188.98,89.47,276.31,68.98,57.48,1
20610,Bangalore,Thanisandra Main Road,2,BHK,1020.176831,Dealer,0,1,1,45.0,54.49,39.29,77.63,9.49,21.09,1
7329,Maharashtra,Jacob Circle,5,BHK,3693.002846,Dealer,0,1,1,1700.0,1700.41,374.06,1984.1,0.41,0.02,1
22125,Kolhapur,Nagala Park,2,BHK,1070.854899,Owner,0,1,1,60.0,42.38,35.01,57.13,17.62,29.37,0
24949,Maharashtra,Powai,2,BHK,859.7147769999999,Dealer,0,1,1,170.0,184.89,132.72,253.87,14.89,8.76,1
5641,Chandigarh,Zirakpur,3,BHK,1400.386847,Owner,0,1,1,36.2,50.52,36.31,63.83,14.32,39.56,0
6314,Kolkata,Narendrapur,3,BHK,1247.030879,Dealer,0,1,1,52.5,57.36,40.11,83.12,4.86,9.26,1
22726,Bhiwadi,Alwar Bypass Road,2,BHK,1094.391245,Dealer,0,1,1,24.0,25.74,18.57,39.15,1.74,7.25,1
11171,Mumbai,Lower Parel,4,BHK,3887.908604,Dealer,0,1,1,1300.0,1191.34,368.93,1780.71,108.66,8.36,1
18374,Pune,Pimple Saudagar,2,BHK,1050.105011,Dealer,0,1,1,70.0,67.43,56.55,81.59,2.57,3.67,1
19622,Noida,Noida Extension,2,BHK,995.1586875,Owner,1,1,1,37.0,38.54,31.59,53.87,1.54,4.16,1
16522,Mumbai,Lokhandwala Kandivali East,4,BHK,2360.056051,Dealer,0,1,1,320.0,309.6,262.49,545.83,10.4,3.25,1
27757,Maharashtra,Thakur Village,3,BHK,1677.4685470000002,Dealer,1,0,1,220.0,270.2,87.88,302.7,50.2,22.82,1
17027,Panipat,Faridpur,3,BHK,2243.060765,Owner,1,1,1,29.9,100.04,49.68,120.98,70.14,234.58,0
10328,Ghaziabad,Sector-4C Vasundhara,2,BHK,1165.1816310000002,Owner,0,1,1,51.0,49.87,33.91,65.65,1.13,2.22,1
17760,Palghar,Virar East,1,BHK,450.02368550000006,Owner,0,1,1,19.0,4.51,11.46,30.01,14.49,76.26,1
2923,Dehradun,Kulhan,3,BHK,2350.094111,Dealer,1,1,1,87.4,105.77,64.05,133.29,18.37,21.02,1
11284,Chandigarh,Zirakpur,4,BHK,2250.512145,Dealer,1,0,1,76.9,87.16,73.3,117.07,10.26,13.34,1
232,Visakhapatnam,Venkojipalem,2,BHK,1000.0,Owner,0,1,1,50.0,33.97,20.84,51.45,16.03,32.06,1
26914,Thrissur,Mulagunnathukavu,2,BHK,800.0,Builder,0,1,0,24.0,28.19,22.91,39.7,4.19,17.46,1
27170,Coimbatore,Podanur,2,BHK,960.0,Owner,0,1,1,42.0,35.76,24.37,51.8,6.24,14.86,1
4990,Kolkata,New Town,3,BHK,866.0869564999999,Builder,0,1,0,24.9,30.27,24.67,59.7,5.37,21.57,1
15446,Ranchi,Oyna,3,BHK,1590.306702,Owner,0,1,1,42.0,58.83,39.41,74.95,16.83,40.07,1
3543,Bangalore,Konanakunte,2,BHK,1230.091933,Dealer,1,1,1,95.0,86.3,57.28,97.04,8.7,9.16,1
9831,Mohali,Sector-68 Mohali,3,BHK,1400.124456,Owner,0,1,1,45.0,74.86,40.15,89.55,29.86,66.36,1
23237,Pune,Hinjewadi,2,BHK,836.8580059999999,Dealer,1,0,1,55.4,49.84,38.23,75.8,5.56,10.04,1
16935,Mohali,Sector-104 Mohali,4,BHK,2147.523136,Dealer,1,1,1,78.9,104.08,65.77,123.51,25.18,31.91,1
17651,Chandigarh,Zirakpur,3,BHK,1798.839458,Dealer,1,0,1,65.1,62.77,54.3,79.39,2.33,3.58,1
22319,Jaipur,Murlipura,3,BHK,1200.120012,Owner,0,1,1,40.0,36.18,21.58,55.95,3.82,9.55,1
21460,Noida,Sector-100 Noida,4,BHK,2764.340014,Dealer,1,1,1,160.0,218.96,131.3,300.61,58.96,36.85,1
21133,Bangalore,Nagarbhavi,2,BHK,950.0777336,Owner,0,1,1,55.0,46.49,31.9,65.55,8.51,15.47,1
7345,Vijayawada,Ashok Nagar,2,BHK,917.0946442,Owner,0,1,1,50.0,32.17,21.77,48.0,17.83,35.66,0
5629,Pune,Chakan,1,BHK,637.1271357999999,Owner,1,1,1,22.0,32.72,24.33,41.41,10.72,48.73,0
1564,Chennai,Surapet,2,BHK,1038.062284,Owner,0,1,1,42.0,62.66,37.68,80.37,20.66,49.19,1
3905,Ghaziabad,Ramprastha Greens,3,BHK,1954.022989,Dealer,1,1,1,170.0,129.53,62.58,188.25,40.47,23.81,1
12622,Vadodara,Vasna-Bhayli-Road,3,BHK,1760.082023,Dealer,0,1,1,51.5,57.56,40.71,111.4,6.06,11.77,1
7976,Mohali,Sector-66A Mohali,2,BHK,1064.773736,Dealer,1,0,1,48.0,42.67,29.25,47.73,5.33,11.1,0
11859,Panaji,Caranzalem,2,BHK,1033.30902,Dealer,0,1,1,85.0,69.32,42.69,86.8,15.68,18.45,1
5351,Bhubaneswar,Ghatikia,3,BHK,1549.7011289999998,Owner,0,1,1,70.0,68.84,53.66,98.01,1.16,1.66,1
3687,Bangalore,Whitefield,3,BHK,1751.532591,Dealer,0,1,1,140.0,122.68,78.68,160.24,17.32,12.37,1
12684,Gurgaon,Sector-65 Gurgaon,4,BHK,4040.40404,Dealer,0,1,0,400.0,469.14,229.71,523.74,69.14,17.28,1
27631,Lalitpur,Sector-35D Kharghar,2,BHK,1150.0261369999998,Dealer,1,1,1,110.0,102.43,57.32,149.01,7.57,6.88,1
5255,Lalitpur,Badlapur (East),1,BHK,745.2093682999999,Dealer,0,1,1,21.0,63.01,26.28,105.59,42.01,200.05,0
24724,Ghaziabad,Bhopura,3,BHK,1347.8413480000002,Dealer,1,1,1,38.4,47.65,37.15,85.23,9.25,24.09,1
29236,Mumbai,Oshiwara,3,BHK,1550.021902,Dealer,0,1,1,460.0,247.05,120.93,657.51,212.95,46.29,1
7805,Pune,Undri,3,BHK,1718.75,Dealer,0,0,1,110.0,137.35,84.06,185.09,27.35,24.86,1
27720,Pune,Balewadi,2,BHK,1065.088757,Dealer,1,0,1,72.0,64.75,51.34,84.49,7.25,10.07,1
17568,Maharashtra,Hiranandani Estate,3,BHK,1241.050119,Dealer,0,1,0,130.0,170.15,127.59,207.3,40.15,30.88,1
18621,Pune,Eon Free Zone,4,BHK,5655.042413,Dealer,1,1,1,540.0,562.05,250.84,1088.84,22.05,4.08,1
18106,Bangalore,BSM Extension,2,BHK,900.090009,Owner,0,1,1,30.0,48.68,30.16,58.87,18.68,62.27,0
10708,Chennai,Nallambakkam,2,BHK,700.0391083,Dealer,0,1,1,17.9,29.68,23.57,41.9,11.78,65.81,0
1914,Mumbai,Bevarly Park,2,BHK,899.9653858999999,Dealer,0,1,1,78.0,99.95,73.02,139.35,21.95,28.14,1
11450,Bangalore,Kogilu,2,BHK,1008.517228,Dealer,1,0,0,52.1,59.17,43.17,79.78,7.07,13.57,1
11418,Sindhudurg,Oros,1,BHK,375.0375038,Owner,0,1,1,12.5,17.42,8.6,23.84,4.92,39.36,1
1346,Bangalore,Sadaramangala,2,BHK,1212.250106,Owner,1,1,1,57.0,73.04,52.25,86.55,16.04,28.14,1
21202,Lalitpur,Keshav Nagar,2,BHK,702.459216,Builder,1,0,0,57.7,78.95,25.68,137.26,21.25,36.83,1
21221,Mumbai,Dombivli (East),1,BHK,440.2920962,Dealer,0,1,0,41.0,45.04,29.84,75.0,4.04,9.85,1
5422,Bangalore,Koramangala,3,BHK,1900.070373,Dealer,0,1,1,270.0,149.08,89.25,194.46,120.92,44.79,0
22830,Lalitpur,Taloja Panchanand,1,BHK,700.0,Dealer,1,1,1,35.0,65.15,27.38,105.4,30.15,86.14,1
1481,Patna,Zero Mile,2,BHK,1081.481481,Dealer,0,0,1,29.2,28.54,24.47,44.72,0.66,2.26,1
21037,Bangalore,Bellandur,3,BHK,1767.3521850000002,Dealer,1,0,1,110.0,124.14,81.25,157.82,14.14,12.85,1
28697,Lucknow,Mubarakpur,2,BHK,727.9370432999999,Dealer,1,0,1,25.9,27.39,19.15,46.17,1.49,5.75,1
23458,Lalitpur,JK Gram,1,BHK,402.8461959,Dealer,1,0,0,73.6,83.98,30.96,72.04,10.38,14.1,0
5254,Jalandhar,Pholriwal,4,BHK,2049.446975,Dealer,1,1,1,63.0,60.7,54.25,166.8,2.3,3.65,1
1654,Pune,Wagholi,2,BHK,780.141844,Dealer,1,0,1,33.0,48.61,33.23,70.05,15.61,47.3,0
15111,Lalitpur,Eksar,1,RK,220.0014915,Dealer,0,1,1,59.0,53.03,18.21,67.91,5.97,10.12,1
27834,Bangalore,Konanakunte,4,BHK,2652.519894,Dealer,1,1,1,230.0,225.77,151.88,327.78,4.23,1.84,1
23264,Goa,Gogol,3,BHK,1280.878317,Dealer,0,1,1,56.0,72.09,35.44,95.35,16.09,28.73,1
